tpch,arquero,[],1736026305377,"[0.5, 10.0]",arquero_tpch_05_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736026305377,"[0.5, 11.0]",arquero_tpch_05_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736026305377,"[0.5, 12.0]",arquero_tpch_05_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736026305377,"[0.5, 13.0]",arquero_tpch_05_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736026305377,"[0.5, 14.0]",arquero_tpch_05_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736026305377,"[0.5, 15.0]",arquero_tpch_05_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736026305378,"[0.5, 16.0]",arquero_tpch_05_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736026305378,"[0.5, 17.0]",arquero_tpch_05_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736026305378,"[0.5, 18.0]",arquero_tpch_05_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736026305378,"[0.5, 19.0]",arquero_tpch_05_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736026305378,"[0.5, 20.0]",arquero_tpch_05_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736026305378,"[0.5, 22.0]",arquero_tpch_05_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,lovefield,[],1736025967039,"[0.25, 1.0]",lovefield_tpch_025_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736025967039,"[0.25, 3.0]",lovefield_tpch_025_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736025967039,"[0.25, 4.0]",lovefield_tpch_025_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736025967039,"[0.25, 5.0]",lovefield_tpch_025_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736025967039,"[0.25, 6.0]",lovefield_tpch_025_q6,12,4,2.1707960999990044,460.66049225003616,454.2361479999963,22.303381543168,509.74590400001034,435.88943600002676,5527.925907000434,5528.488469999516,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1736025967039,"[0.25, 7.0]",lovefield_tpch_025_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736025967039,"[0.25, 8.0]",lovefield_tpch_025_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736025967039,"[0.25, 10.0]",lovefield_tpch_025_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736025967039,"[0.25, 12.0]",lovefield_tpch_025_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736025967039,"[0.25, 13.0]",lovefield_tpch_025_q13,3,3,0.4695332905484014,2129.7744379999735,2136.0060590000357,11.43386184482206,2139.580506999977,2113.7367479999084,6389.323313999921,6389.379328000359,"",
tpch,lovefield,[],1736025967039,"[0.25, 14.0]",lovefield_tpch_025_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_025_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736025967039,"[0.25, 16.0]",lovefield_tpch_025_q16,11,4,2.0748138681980084,481.9709446363532,477.1307309998665,19.57746647474536,514.847444999963,451.04117600014433,5301.680390999885,5301.889742000494,"",
tpch,lovefield,[],1736025967039,"[0.25, 19.0]",lovefield_tpch_025_q19,2,2,0.30291734464761655,3301.230575500056,3632.498671000125,331.26809550006874,3632.498671000125,2969.9624799999874,6602.461151000112,6602.493239999982,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
csv_sum,arquero,[],1736024996460,"[1000.0, 10.0]",arquero_csv_sum_1000,19084,6,3213.9511552832178,0.31114349648909917,0.2890909999841824,0.11389874827210661,10.913222000002861,0.2742129999678582,5937.8624869979685,5995.57683800126,,
csv_sum,arquero,[],1736024996460,"[10000.0, 100.0]",arquero_csv_sum_10000,2089,5,418.5982533064592,2.3889254006702503,2.30724100000225,0.6442851523047034,25.533434999990277,2.265101999975741,4990.465162000153,5008.112143999198,,
csv_sum,arquero,[],1736024996460,"[100000.0, 1000.0]",arquero_csv_sum_100000,194,5,38.37071611756994,26.061541226802913,25.607581999967806,2.6773318223227505,47.22501299995929,24.868399999919347,5055.938997999765,5057.580807999941,,
csv_sum,arquero,[],1736024996460,"[1000000.0, 10000.0]",arquero_csv_sum_1000000,20,5,3.5440739103516585,282.1611583999882,274.74020500003826,13.527401998861746,314.88151099998504,269.0961739999475,5643.223167999764,5643.539430999896,,
csv_sum,duckdb,[sync],1736024996460,"[1000.0, 10.0]",duckdb_sync_csv_sum_1000,2127,5,426.24709594263777,2.3460570394937657,2.1325149999465793,0.8637469132461195,22.537036000052467,1.9742789999581873,4990.06332300324,5006.24758300127,,
csv_sum,duckdb,[sync],1736024996460,"[10000.0, 100.0]",duckdb_sync_csv_sum_10000,836,5,166.86923287458396,5.99271646889863,5.922137000015937,0.35748401373461647,9.81623400002718,5.844093999941833,5009.910967999254,5014.368552999804,,
csv_sum,duckdb,[sync],1736024996460,"[100000.0, 1000.0]",duckdb_sync_csv_sum_100000,281,5,55.68614829286173,17.95778718148814,17.82098199997563,0.6592867265990339,25.7179279999109,17.607854000059888,5046.138197998167,5047.750021000276,,
csv_sum,duckdb,[sync],1736024996460,"[1000000.0, 10000.0]",duckdb_sync_csv_sum_1000000,45,5,8.699316159458686,114.95156419998708,114.84753999998793,1.4765298560500466,120.65031199995428,113.48482100002002,5172.820388999418,5173.297396000125,,
tpch,sqljs,[],1736025155565,"[0.01, 1.0]",sqljs_tpch_001_q1,59,5,11.545741226904271,86.61202259321097,84.59911599988118,10.302683433753037,163.552701999899,83.84273899998516,5110.109332999447,5111.803822000045,,
tpch,sqljs,[],1736025155565,"[0.01, 2.0]",sqljs_tpch_001_q2,2041,5,408.89331197642645,2.4456257187636568,2.4210139999631792,0.11074535516472989,4.474973999895155,2.3837850000709295,4991.522091996623,5004.903827999486,,
tpch,sqljs,[],1736025155565,"[0.01, 3.0]",sqljs_tpch_001_q3,245,5,48.662096281800125,20.549875085714405,20.478105999995023,0.41065267254123067,25.97198799997568,20.32880699983798,5034.7193960000295,5036.90791300172,,
tpch,sqljs,[],1736025155565,"[0.01, 4.0]",sqljs_tpch_001_q4,1074,5,214.3829205579205,4.664550689940932,4.6429999999236315,0.1499017522653366,6.96265699993819,4.591912999982014,5009.727440996561,5014.535885996418,,
tpch,sqljs,[],1736025155565,"[0.01, 5.0]",sqljs_tpch_001_q5,254,5,50.20448410899919,19.918539503939435,19.86339500010945,0.37149426170860506,23.81859499984421,19.68122399994172,5059.3090340006165,5060.727722999873,,
tpch,sqljs,[],1736025155565,"[0.01, 6.0]",sqljs_tpch_001_q6,348,5,69.07192533478164,14.477662163797294,14.441712999949232,0.1686963626726028,16.469351999927312,14.365560999838635,5038.226433001459,5039.728756000055,,
tpch,sqljs,[],1736025155565,"[0.01, 7.0]",sqljs_tpch_001_q7,205,5,40.767104065378675,24.52958145852814,24.469484000001103,0.27663606975422084,26.488017999799922,24.304646000033244,5028.564198998269,5029.754658001242,,
tpch,sqljs,[],1736025155565,"[0.01, 8.0]",sqljs_tpch_001_q8,174,5,33.976313621879925,29.432268936793193,29.295807000016794,0.6493856013649326,36.78901499998756,29.147486000088975,5121.214795002015,5122.366007001139,,
tpch,sqljs,[],1736025155565,"[0.01, 9.0]",sqljs_tpch_001_q9,120,5,23.54760165442759,42.467169891672285,42.44174600020051,0.13082527048251488,43.01652200007811,42.255497000180185,5096.060387000674,5096.8382710004225,,
tpch,sqljs,[],1736025155565,"[0.01, 10.0]",sqljs_tpch_001_q10,365,5,72.4575064467594,13.801192575330807,13.763268999988213,0.16846502553970144,15.839546000119299,13.667820999864489,5037.435289995745,5039.612556002103,,
tpch,sqljs,[],1736025155565,"[0.01, 11.0]",sqljs_tpch_001_q11,804,5,160.43374813873353,6.233102521143242,6.218381999991834,0.16762390909396072,10.044085999950767,6.139885999960825,5011.414426999167,5014.597617997788,,
tpch,sqljs,[],1736025155565,"[0.01, 12.0]",sqljs_tpch_001_q12,400,5,79.83748831757848,12.52544413749827,12.479615000076592,0.20767373142266085,14.560822000028566,12.409415000118315,5010.177654999308,5012.254916998325,,
tpch,sqljs,[],1736025155565,"[0.01, 13.0]",sqljs_tpch_001_q13,125,5,24.78403555741258,40.348554119989274,40.20447700005025,0.4144496333871478,42.737948999973014,39.99861100013368,5043.5692649986595,5044.508445999585,,
tpch,sqljs,[],1736025155565,"[0.01, 14.0]",sqljs_tpch_001_q14,385,5,76.62388833400344,13.050760301291435,12.98426099983044,0.35034858602035074,17.859268999891356,12.863946000114083,5024.542715997202,5026.499226999469,,
tpch,sqljs,[],1736025155565,"[0.01, 15.0]",sqljs_tpch_001_q15,190,5,37.617816347753234,26.58314854736979,26.516662999987602,0.2264233723604989,28.64414200000465,26.321200999896973,5050.79822400026,5052.126770998817,,
tpch,sqljs,[],1736025155565,"[0.01, 16.0]",sqljs_tpch_001_q16,1159,5,231.7255929119943,4.315449094048856,4.30308199999854,0.07263884956169023,5.547515999991447,4.2649050001055,5001.6055000026245,5006.192602000432,,
tpch,sqljs,[],1736025155565,"[0.01, 17.0]",sqljs_tpch_001_q17,225,5,44.38996254119763,22.527615315555078,22.486326000187546,0.19509330540122777,24.22767799999565,22.323099999921396,5068.713445999892,5069.923593001207,,
tpch,sqljs,[],1736025155565,"[0.01, 18.0]",sqljs_tpch_001_q18,315,5,62.25081669987372,16.064046273019077,16.035740999970585,0.13575360045646367,17.99310899991542,15.901838999940082,5060.174576001009,5061.750102997525,,
tpch,sqljs,[],1736025155565,"[0.01, 19.0]",sqljs_tpch_001_q19,340,5,67.71262793202635,14.768294047069846,14.73439300013706,0.11705340722976988,16.196451999945566,14.648412000155076,5021.219976003747,5022.895445999224,,
tpch,sqljs,[],1736025155565,"[0.01, 20.0]",sqljs_tpch_001_q20,15,5,2.9901567329525207,334.4306299999822,334.4842280000448,1.4046164456020604,338.10274799983017,331.64211999997497,5016.459449999733,5016.676555000478,,
tpch,sqljs,[],1736025155565,"[0.01, 21.0]",sqljs_tpch_001_q21,60,5,11.896776391889471,84.05638359999284,83.96689599985257,0.3781749835648818,86.40377099998295,83.64719799999148,5043.3830159995705,5044.072667000582,,
tpch,sqljs,[],1736025155565,"[0.01, 22.0]",sqljs_tpch_001_q22,55,5,10.72339498277263,93.25404889090834,93.16523899999447,0.4874560693976181,94.54045400000177,92.37409700010903,5128.972688999958,5129.617585999891,,
tpch,lovefield,[],1736025269627,"[0.01, 1.0]",lovefield_tpch_001_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736025269627,"[0.01, 3.0]",lovefield_tpch_001_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736025269627,"[0.01, 4.0]",lovefield_tpch_001_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736025269627,"[0.01, 5.0]",lovefield_tpch_001_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736025269627,"[0.01, 6.0]",lovefield_tpch_001_q6,405,5,80.46770068808502,12.42734651852767,12.53039599978365,3.3428009993957426,53.51091199996881,9.611786000197753,5033.0753400037065,5037.191581003135,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1736025269627,"[0.01, 7.0]",lovefield_tpch_001_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736025269627,"[0.01, 8.0]",lovefield_tpch_001_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736025269627,"[0.01, 9.0]",lovefield_tpch_001_q9,20,5,3.227776453647942,309.8107983499998,298.3870449999813,28.663449323827003,362.4549940000288,280.44444300001487,6196.215966999996,6196.524309000233,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1736025269627,"[0.01, 10.0]",lovefield_tpch_001_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736025269627,"[0.01, 12.0]",lovefield_tpch_001_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736025269627,"[0.01, 13.0]",lovefield_tpch_001_q13,79,5,15.532594949072607,64.38074277213457,63.534177999943495,3.2580966066314967,86.40746099990793,61.59548799996264,5086.0786789986305,5087.256132999435,"",
tpch,lovefield,[],1736025269627,"[0.01, 14.0]",lovefield_tpch_001_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_001_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736025269627,"[0.01, 16.0]",lovefield_tpch_001_q16,574,5,114.30102060902475,8.748828266552188,8.668560999911278,1.0539839002605222,23.631197000155225,7.894492000108585,5021.827425000956,5025.680669001304,"",
tpch,lovefield,[],1736025269627,"[0.01, 19.0]",lovefield_tpch_001_q19,67,5,12.953805253152224,77.19739338806691,72.28629199997522,15.977927709021083,135.4590479999315,66.96315099997446,5172.225357000483,5172.995307998965,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,sqljs,[],1736025428068,"[0.1, 1.0]",sqljs_tpch_01_q1,7,4,1.0315183227780835,969.4447281428812,917.6899929998908,123.55929914881882,1271.9185470000375,914.1245270001236,6786.113097000169,6787.043577999808,,
tpch,sqljs,[],1736025428068,"[0.1, 2.0]",sqljs_tpch_01_q2,175,5,34.67355367928073,28.840424297136654,28.761156999971718,0.3934754491785524,30.974194000009447,28.344608000013977,5047.074251998914,5049.352376001654,,
tpch,sqljs,[],1736025428068,"[0.1, 3.0]",sqljs_tpch_01_q3,25,5,4.675693768907074,213.87200476000086,213.3183710000012,1.0765264857138919,217.3167629998643,212.88876600004733,5346.800119000021,5347.400180999655,,
tpch,sqljs,[],1736025428068,"[0.1, 4.0]",sqljs_tpch_01_q4,105,5,20.982739539706866,47.65821918094353,47.522817000048235,0.40907162928656543,49.85844500013627,47.32214199984446,5004.113013999071,5005.269712000154,,
tpch,sqljs,[],1736025428068,"[0.1, 5.0]",sqljs_tpch_01_q5,25,5,4.488095110137608,222.81167743999512,222.2271830001846,1.3624476858491723,226.6621369998902,221.06142199994065,5570.291935999878,5570.869049999863,,
tpch,sqljs,[],1736025428068,"[0.1, 6.0]",sqljs_tpch_01_q6,35,5,6.865788626747885,145.64969217143954,145.3871620001737,0.6344941822453255,147.30419399985112,144.89057400007732,5097.7392260003835,5098.325050999643,,
tpch,sqljs,[],1736025428068,"[0.1, 7.0]",sqljs_tpch_01_q7,20,5,3.4198537652128453,292.41016390002335,291.67426799982786,2.076134062589241,298.11618999997154,290.2375020000618,5848.2032780004665,5848.632491001161,,
tpch,sqljs,[],1736025428068,"[0.1, 8.0]",sqljs_tpch_01_q8,12,4,2.372473091045072,421.5010925833097,421.0631839998532,1.6221826138248394,425.8963929999154,420.0097860000096,5058.013110999716,5058.280121000484,,
tpch,sqljs,[],1736025428068,"[0.1, 9.0]",sqljs_tpch_01_q9,8,4,1.3528815225127975,739.1630259999656,739.0953170000575,0.8741572534848686,740.652618000051,738.1607099999674,5913.304207999725,5913.458536000224,,
tpch,sqljs,[],1736025428069,"[0.1, 10.0]",sqljs_tpch_01_q10,35,5,6.657249285055799,150.21219082854554,148.79716999991797,2.1320672313840094,153.64653699984774,148.2911619998049,5257.426678999094,5258.143297999864,,
tpch,sqljs,[],1736025428069,"[0.1, 11.0]",sqljs_tpch_01_q11,70,5,13.266167359714137,75.37972142856701,75.30017099995166,0.3901882326720437,76.37774499994703,74.82158600003459,5276.580499999691,5277.751177998958,,
tpch,sqljs,[],1736025428069,"[0.1, 12.0]",sqljs_tpch_01_q12,40,5,7.889699143591605,126.74754534997047,126.75076299998909,0.29233212722584,127.80942800012417,126.3165010001976,5069.901813998818,5070.479679000564,,
tpch,sqljs,[],1736025428069,"[0.1, 13.0]",sqljs_tpch_01_q13,10,5,1.7671596177860291,565.8798389999662,565.0732469998766,4.192629753078096,573.9153759998735,562.3207430001348,5658.798389999662,5661.318002999993,,
tpch,sqljs,[],1736025428069,"[0.1, 14.0]",sqljs_tpch_01_q14,40,5,7.360090694158131,135.8678909750015,135.62778199999593,0.6364487236123548,137.53064000001177,135.15315399994142,5434.71563900006,5435.434165999526,,
tpch,sqljs,[],1736025428069,"[0.1, 15.0]",sqljs_tpch_01_q15,20,5,3.695257575270951,270.6171300999704,270.47045099991374,0.9784897037831742,273.0443780000787,269.30362399993464,5412.342601999408,5413.020800000057,,
tpch,sqljs,[],1736025428069,"[0.1, 16.0]",sqljs_tpch_01_q16,105,5,20.424596597999976,48.96057531427193,48.945642000064254,0.18289988627604772,49.823205000022426,48.677719000028446,5140.860407998553,5141.908126000315,,
tpch,sqljs,[],1736025428069,"[0.1, 17.0]",sqljs_tpch_01_q17,1,1,0.030773203862547404,32495.803961999947,32495.803961999947,0.0,32495.803961999947,32495.803961999947,32495.803961999947,32495.826235000044,,
tpch,sqljs,[],1736025428069,"[0.1, 18.0]",sqljs_tpch_01_q18,35,5,6.13577879086224,162.97849614286264,162.82400099979714,0.6353763125274543,164.99912000005133,162.25032799993642,5704.247365000192,5704.765978999669,,
tpch,sqljs,[],1736025428069,"[0.1, 19.0]",sqljs_tpch_01_q19,35,5,6.460724017501925,154.7814141713881,154.52184700011276,0.8265245503225497,158.13809299981222,153.97498800000176,5417.349495998584,5418.005102999974,,
tpch,sqljs,[],1736025428069,"[0.1, 20.0]",sqljs_tpch_01_q20,1,1,0.024752655164404433,40399.7063490001,40399.7063490001,0.0,40399.7063490001,40399.7063490001,40399.7063490001,40399.727900000056,,
tpch,sqljs,[],1736025428069,"[0.1, 21.0]",sqljs_tpch_01_q21,6,3,1.0859483300638095,920.8541256665873,921.5366209999193,1.3202824533875537,922.5516669999342,918.65625,5525.124753999524,5525.2572120002005,,
tpch,sqljs,[],1736025428069,"[0.1, 22.0]",sqljs_tpch_01_q22,1,1,0.10294525613961675,9713.900741999969,9713.900741999969,0.0,9713.900741999969,9713.900741999969,9713.900741999969,9713.92032899987,,
integer_sort,lovefield,[],1736024476140,"[1000.0, 1.0, 1.0]",lovefield_integer_sort_1000_1_1,14449,6,2424.535874153076,0.412450073707123,0.3682079999707639,0.12021790763396883,6.828373999975156,0.33269200002541766,5959.49111499422,5996.902978996746,,
integer_sort,lovefield,[],1736024476140,"[10000.0, 1.0, 1.0]",lovefield_integer_sort_10000_1_1,772,5,154.26011778905618,6.482556958548776,6.295143999974243,0.7485818212878932,16.94696600001771,5.733288000046741,5004.5339719996555,5009.365411999228,,
integer_sort,lovefield,[],1736024476140,"[100000.0, 1.0, 1.0]",lovefield_integer_sort_100000_1_1,40,5,7.411786672543325,134.9202350499996,132.8404960000189,7.207886444437787,160.9126839999808,127.69998299999861,5396.809401999984,5397.575238999969,,
integer_sort,lovefield,[],1736024476140,"[1000.0, 2.0, 2.0]",lovefield_integer_sort_1000_2_2,14868,6,2493.3138589197397,0.4010726513320962,0.35328999999910593,0.13714905746219588,7.078593999962322,0.3228240000316873,5963.148180005606,5997.7460040046135,,
integer_sort,lovefield,[],1736024476140,"[10000.0, 2.0, 2.0]",lovefield_integer_sort_10000_2_2,793,5,158.29467117066235,6.317332052965126,6.125131000007968,0.8852114094860591,23.568075999966823,5.787742000014987,5009.644318001345,5014.127691000525,,
integer_sort,lovefield,[],1736024476140,"[100000.0, 2.0, 2.0]",lovefield_integer_sort_100000_2_2,40,5,7.493912906717252,133.44163622500054,131.9877480000141,6.1065155685651105,160.0791259999969,126.65345300000627,5337.665449000022,5338.293141000206,,
integer_topk,lovefield,[],1736024476140,"[1000.0, 1.0, 1.0, 100.0]",lovefield_integer_sort_1000_1_1,15308,6,2568.876422908061,0.38927524542732334,0.34724900004221126,0.12143902653520641,5.506468000006862,0.32181300001684576,5959.025457001466,5998.281403001456,,
integer_topk,lovefield,[],1736024476140,"[10000.0, 1.0, 1.0, 100.0]",lovefield_integer_sort_10000_1_1,802,5,160.19472545357752,6.2424027830416176,6.076593999983743,0.8790714566589694,29.31024800002342,5.791303000005428,5006.407031999377,5010.809737000556,,
integer_topk,lovefield,[],1736024476140,"[100000.0, 1.0, 1.0, 100.0]",lovefield_integer_sort_100000_1_1,41,5,7.817837367768888,127.91261226829374,126.80891700001666,5.9248302988815205,150.90467200003332,117.41787699999986,5244.417103000043,5245.0311690000235,,
integer_sort,sqljs,[],1736024476140,"[1000.0, 1.0, 1.0]",sqljs_integer_sort_1000_1_1,16059,6,2697.494848780623,0.3707143316518437,0.3525299999746494,0.12123729375540972,6.419427999993786,0.32466699997894466,5953.301451996958,5997.540823994554,,
integer_sort,sqljs,[],1736024476140,"[10000.0, 1.0, 1.0]",sqljs_integer_sort_10000_1_1,1133,5,226.42291703662104,4.416514075022992,4.280250999960117,0.3395879243104404,7.56999500002712,4.22622999997111,5003.91044700105,5008.210196999717,,
integer_sort,sqljs,[],1736024476140,"[100000.0, 1.0, 1.0]",sqljs_integer_sort_100000_1_1,75,5,14.794409736601727,67.59309886666014,63.58859100006521,8.359671346718548,93.66600299999118,61.54868200002238,5069.482414999511,5070.917853000108,,
integer_sort,sqljs,[],1736024476140,"[1000.0, 2.0, 2.0]",sqljs_integer_sort_1000_2_2,13499,6,2263.372661105515,0.4418185379651811,0.432708999956958,0.05633951239429091,2.545233999961056,0.4008499999763444,5964.10844399198,5998.623482003459,,
